riqi,jingzhi,fuquan,leiji,fudu
2016/12/31,4.907,5.3541,5.047,0
2016/12/30,4.907,5.3541,5.047,1.12
2016/12/29,4.8528,5.295,4.9928,-0.25
2016/12/28,4.8648,5.308,5.0048,0.32
2016/12/27,4.8494,5.2912,4.9894,0.3
2016/12/26,4.8351,5.2756,4.9751,0.09
2016/12/23,4.8308,5.271,4.9708,-0.87
2016/12/22,4.873,5.317,5.013,-0.13
2016/12/21,4.8795,5.3241,5.0195,0.33
2016/12/20,4.8635,5.3066,5.0035,-0.27
2016/12/19,4.8769,5.3213,5.0169,-0.55
2016/12/16,4.9041,5.3509,5.0441,0.26
2016/12/15,4.8912,5.3369,5.0312,-0.9
2016/12/14,4.9357,5.3854,5.0757,-1.03
2016/12/13,4.9872,5.4416,5.1272,-0.15
2016/12/12,4.9949,5.45,5.1349,-2.03
2016/12/9,5.0982,5.5627,5.2382,-0.01
2016/12/8,5.0988,5.5634,5.2388,0.16
2016/12/7,5.0905,5.5543,5.2305,0.48
2016/12/6,5.0664,5.528,5.2064,0.54
2016/12/5,5.0392,5.4983,5.1792,-1.52
2016/12/2,5.1168,5.583,5.2568,-1.67
2016/12/1,5.2036,5.6777,5.3436,1.04
2016/11/30,5.1501,5.6193,5.2901,-0.08
2016/11/29,5.1544,5.624,5.2944,0.97
2016/11/28,5.1051,5.5702,5.2451,0.19
2016/11/25,5.0953,5.5596,5.2353,0.82
2016/11/24,5.0538,5.5143,5.1938,1.51
2016/11/23,4.9787,5.4323,5.1187,0.72
2016/11/22,4.943,5.3934,5.083,0.43
2016/11/21,4.9219,5.3704,5.0619,0.23
2016/11/18,4.9106,5.358,5.0506,0.15
2016/11/17,4.9033,5.3501,5.0433,0.16
2016/11/16,4.8953,5.3413,5.0353,0.15
2016/11/15,4.8878,5.3331,5.0278,0.17
2016/11/14,4.8796,5.3242,5.0196,-0.65
2016/11/11,4.9115,5.359,5.0515,-0.58
2016/11/10,4.9403,5.3904,5.0803,0.98
2016/11/9,4.8924,5.3382,5.0324,-0.56
2016/11/8,4.92,5.3683,5.06,0.18
2016/11/7,4.9111,5.3586,5.0511,0.19
2016/11/4,4.9018,5.3484,5.0418,-0.51
2016/11/3,4.9268,5.3757,5.0668,-0.34
2016/11/2,4.9435,5.3939,5.0835,-0.4
2016/11/1,4.9634,5.4156,5.1034,0.75
2016/10/31,4.9265,5.3754,5.0665,-1.39
2016/10/28,4.9961,5.4513,5.1361,-0.56
2016/10/27,5.0244,5.4822,5.1644,-0.71
2016/10/26,5.0602,5.5213,5.2002,0
2016/10/25,5.0603,5.5214,5.2003,0.5
2016/10/24,5.0351,5.4939,5.1751,1.21
2016/10/21,4.9748,5.4281,5.1148,0.21
2016/10/20,4.9646,5.4169,5.1046,-0.16
2016/10/19,4.9725,5.4256,5.1125,0.08
2016/10/18,4.9684,5.4211,5.1084,0.4
2016/10/17,4.9486,5.3995,5.0886,0.18
2016/10/14,4.9395,5.3896,5.0795,-0.08
2016/10/13,4.9435,5.3939,5.0835,-0.02
2016/10/12,4.9445,5.395,5.0845,0.22
