,open
2009-04-13,2621.98
2009-04-14,2651.2
2009-04-15,2662.73
2009-04-16,2690.51
2009-04-17,2675.67
2009-04-20,2643.73
2009-04-21,2670.28
2009-04-22,2687.86
2009-04-23,2555.53
2009-04-24,2605.7
2009-04-27,2566.92
2009-04-28,2490.53
2009-04-29,2518.85
2009-04-30,2616.49
2009-05-04,2635.13
2009-05-05,2733.11
2009-05-06,2721.82
2009-05-07,2783.58
2009-05-08,2751.5
2009-05-11,2808.14
2009-05-12,2702.74
2009-05-13,2792.42
2009-05-14,2781.05
2009-05-15,2800.57
2009-05-18,2782.59
2009-05-19,2836.34
2009-05-20,2843.55
2009-05-21,2795.83
2009-05-22,2733.02
2009-05-25,2684.21
2009-05-26,2757.31
2009-05-27,2734.42
2009-06-01,2798.93
2009-06-02,2878.53
2009-06-03,2865.73
2009-06-04,2924.27
2009-06-05,2966.07
2009-06-08,2937.64
2009-06-09,2948.95
2009-06-10,2972.42
2009-06-11,2982.97
2009-06-12,2955.57
2009-06-15,2911.42
2009-06-16,2936.51
2009-06-17,2957.58
2009-06-18,3014.44
2009-06-19,3061.9
2009-06-22,3106.39
2009-06-23,3036.4
2009-06-24,3079.49
2009-06-25,3125.66
2009-06-26,3126.23
2009-06-29,3132.11
2009-06-30,3191.64
2009-07-01,3153.54
2009-07-02,3248.2
2009-07-03,3254.93
2009-07-06,3333.1
2009-07-07,3368.33
2009-07-08,3306.43
2009-07-09,3348.22
2009-07-10,3398.91
2009-07-13,3382.57
2009-07-14,3375.87
2009-07-15,3467.13
2009-07-16,3516.78
2009-07-17,3499.51
2009-07-20,3532.52
2009-07-21,3603.4
2009-07-22,3532.63
2009-07-23,3613.6
2009-07-24,3672.21
2009-07-27,3680.15
2009-07-28,3745.55
2009-07-29,3741.78
2009-07-30,3587.05
2009-07-31,3670.19
2009-08-03,3754.22
2009-08-04,3803.06
2009-08-05,3781.4
2009-08-06,3707.91
2009-08-07,3655.46
2009-08-10,3589.72
